,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,DEPTH,CASEOD,MATRXDEN,ABHV,DCAL,DPOR,GR,NPOR,RHOB,RHOC,SCAL
25,25,25,25,25,25,99,899.0,4.5,2.71,5.4047,6.7738,14.5292,105.6778,22.4695,2.4616,0.0933,6.8878
26,26,26,26,26,26,100,898.5,4.5,2.71,5.4753,6.7587,12.4037,102.2659,21.7824,2.4979,0.066,6.8287
27,27,27,27,27,27,101,898.0,4.5,2.71,5.5467,6.7547,9.8418,103.4399,21.4798,2.5417,0.0543,6.8763
28,28,28,28,28,28,130,883.5,4.5,2.71,7.6194,6.7582,10.8456,134.4388,22.0742,2.5245,0.0014,6.9489
29,29,29,29,29,29,131,883.0,4.5,2.71,7.6922,6.7589,13.8053,141.6548,22.2403,2.4739,-0.0039,6.9482
30,30,30,30,30,30,136,880.5,4.5,2.71,8.0572,6.7605,14.7606,110.6225,22.3594,2.4576,0.0116,6.9615
31,31,31,31,31,31,137,880.0,4.5,2.71,8.1303,6.7611,14.0872,110.1383,22.7323,2.4691,0.0183,6.9613
32,32,32,32,32,32,138,879.5,4.5,2.71,8.2035,6.7611,14.0362,118.1892,23.3263,2.47,0.0156,6.9643
33,33,33,33,33,33,139,879.0,4.5,2.71,8.2767,6.759,14.1795,122.7205,23.0536,2.4675,0.0196,6.9698
34,34,34,34,34,34,140,878.5,4.5,2.71,8.35,6.7566,14.1959,116.5202,22.2454,2.4673,0.0266,6.9733
35,35,35,35,35,35,141,878.0,4.5,2.71,8.4233,6.7566,14.0141,112.5676,22.0615,2.4704,0.0317,6.9728
36,36,36,36,36,36,142,877.5,4.5,2.71,8.4965,6.7582,13.5595,114.0228,22.3947,2.4781,0.0341,6.972
37,37,37,37,37,37,143,877.0,4.5,2.71,8.5697,6.7592,12.9021,116.8865,22.6702,2.4894,0.0346,6.968
38,38,38,38,38,38,144,876.5,4.5,2.71,8.6428,6.7604,12.2776,116.0747,22.5306,2.5001,0.0339,6.9583
39,39,39,39,39,39,145,876.0,4.5,2.71,8.7157,6.7603,11.7645,112.6717,22.1912,2.5088,0.0334,6.9473
40,40,40,40,40,40,146,875.5,4.5,2.71,8.7882,6.7596,11.2053,109.7665,22.25,2.5184,0.0339,6.9332
41,41,41,41,41,41,147,875.0,4.5,2.71,8.8604,6.76,10.5622,110.3044,22.5653,2.5294,0.0467,6.9079
42,42,42,42,42,42,148,874.5,4.5,2.71,8.9323,6.7589,10.2087,115.7541,22.7365,2.5354,0.0577,6.8968
43,43,43,43,43,43,149,874.0,4.5,2.71,9.0044,6.759,10.2963,117.6697,22.6581,2.5339,0.0488,6.907
44,44,44,44,44,44,150,873.5,4.5,2.71,9.0766,6.7604,10.289,108.8885,22.3028,2.5341,0.0345,6.9142
45,45,45,45,45,45,151,873.0,4.5,2.71,9.149,6.7604,9.6204,99.3457,22.2599,2.5455,0.0271,6.9229
46,46,46,46,46,46,152,872.5,4.5,2.71,9.2217,6.7589,8.2247,99.6655,22.7117,2.5694,0.0334,6.938
47,47,47,47,47,47,155,871.0,4.5,2.71,9.4375,6.676,9.1822,112.0251,23.0711,2.553,0.0852,6.9313
48,48,48,48,48,48,156,870.5,4.5,2.71,9.5075,6.623,10.4762,110.3539,22.8562,2.5309,0.0802,6.932
49,49,49,49,49,49,157,870.0,4.5,2.71,9.5772,6.5902,10.0198,111.6745,22.5383,2.5387,0.112,6.95
50,50,50,50,50,50,158,869.5,4.5,2.71,9.6465,6.5649,9.3065,114.9411,22.2574,2.5509,0.135,6.9563
51,51,51,51,51,51,159,869.0,4.5,2.71,9.716,6.5627,9.5142,118.9419,21.8934,2.5473,0.1146,6.9732
52,52,52,52,52,52,160,868.5,4.5,2.71,9.7868,6.6017,10.1534,121.6989,21.7112,2.5364,0.0839,6.9983
53,53,53,53,53,53,161,868.0,4.5,2.71,9.8581,6.6362,11.4192,126.4724,22.4068,2.5147,0.0896,6.9896
54,54,54,54,54,54,162,867.5,4.5,2.71,9.9291,6.6448,15.0948,122.414,23.4366,2.4519,0.1088,6.9685
55,55,55,55,55,55,168,864.5,4.5,2.71,10.3458,6.7068,13.532,63.6782,21.6552,2.4786,0.0734,6.9111
56,56,56,56,56,56,169,864.0,4.5,2.71,10.4173,6.7152,12.6692,64.0909,20.5439,2.4934,0.0674,6.9186
57,57,57,57,57,57,170,863.5,4.5,2.71,10.4886,6.7105,13.1223,59.0638,19.7002,2.4856,0.0551,6.9144
58,58,58,58,58,58,171,863.0,4.5,2.71,10.5597,6.6979,13.5057,55.6573,19.2552,2.4791,0.0539,6.9164
59,59,59,59,59,59,172,862.5,4.5,2.71,10.6307,6.7084,13.2055,59.6288,19.3241,2.4842,0.0528,6.8989
60,60,60,60,60,60,173,862.0,4.5,2.71,10.7019,6.7274,12.3606,65.9554,19.9785,2.4986,0.0495,6.8928
61,61,61,61,61,61,174,861.5,4.5,2.71,10.7738,6.7336,11.4362,70.4359,20.6116,2.5144,0.0525,6.92
62,62,62,62,62,62,175,861.0,4.5,2.71,10.8461,6.7397,10.9298,77.938,20.6651,2.5231,0.0438,6.9386
63,63,63,63,63,63,176,860.5,4.5,2.71,10.9186,6.7443,10.8053,88.8414,20.6179,2.5252,0.0309,6.9442
64,64,64,64,64,64,177,860.0,4.5,2.71,10.9911,6.7439,10.7064,95.1218,20.6861,2.5269,0.0301,6.9432
65,65,65,65,65,65,178,859.5,4.5,2.71,11.0634,6.7436,10.6478,96.8596,20.7605,2.5279,0.0308,6.9358
66,66,66,66,66,66,179,859.0,4.5,2.71,11.1354,6.7437,10.8089,95.9851,20.7126,2.5252,0.0304,6.9165
67,67,67,67,67,67,180,858.5,4.5,2.71,11.2072,6.7425,11.1865,90.7526,20.6394,2.5187,0.0379,6.9093
68,68,68,68,68,68,181,858.0,4.5,2.71,11.2794,6.7402,11.7166,90.0904,20.7444,2.5096,0.0436,6.9325
69,69,69,69,69,69,182,857.5,4.5,2.71,11.3518,6.7393,12.3266,98.1306,21.1206,2.4992,0.0386,6.9475
70,70,70,70,70,70,183,857.0,4.5,2.71,11.4243,6.7403,12.7803,105.0077,21.4453,2.4915,0.0298,6.9479
71,71,71,71,71,71,184,856.5,4.5,2.71,11.4968,6.7416,12.7093,106.9904,21.3396,2.4927,0.0201,6.9479
72,72,72,72,72,72,185,856.0,4.5,2.71,11.5694,6.7421,11.9908,106.6308,21.2316,2.505,0.0146,6.9503
73,73,73,73,73,73,186,855.5,4.5,2.71,11.642,6.7421,10.8964,103.9869,21.201,2.5237,0.0235,6.9525
74,74,74,74,74,74,187,855.0,4.5,2.71,11.7146,6.7409,9.8927,98.7164,20.9053,2.5408,0.0365,6.9509
75,75,75,75,75,75,188,854.5,4.5,2.71,11.787,6.7398,9.7298,90.8387,20.1462,2.5436,0.0505,6.9456
76,76,76,76,76,76,189,854.0,4.5,2.71,11.8593,6.7397,11.0547,80.9842,19.1954,2.521,0.0583,6.9406
77,77,77,77,77,77,190,853.5,4.5,2.71,11.9317,6.7401,13.4027,72.2771,18.9774,2.4808,0.0614,6.938
78,78,78,78,78,78,198,849.5,4.5,2.71,12.5088,6.7419,14.2723,65.4548,19.8523,2.4659,0.0396,6.887
79,79,79,79,79,79,199,849.0,4.5,2.71,12.5805,6.7405,12.4821,63.9807,19.1654,2.4966,0.0558,6.9068
80,80,80,80,80,80,200,848.5,4.5,2.71,12.6526,6.7401,12.8063,70.0931,18.4871,2.491,0.0581,6.925
81,81,81,81,81,81,201,848.0,4.5,2.71,12.7249,6.7404,13.8533,78.4599,18.4611,2.4731,0.0398,6.9372
82,82,82,82,82,82,202,847.5,4.5,2.71,12.7973,6.741,13.7894,79.2147,18.8776,2.4742,0.0244,6.9447
83,83,83,83,83,83,203,847.0,4.5,2.71,12.8698,6.7431,12.8661,78.1206,19.5393,2.49,0.0274,6.9447
84,84,84,84,84,84,204,846.5,4.5,2.71,12.9423,6.7451,12.4192,78.5759,20.0797,2.4976,0.0376,6.943
85,85,85,85,85,85,205,846.0,4.5,2.71,13.0147,6.7449,12.8935,81.1718,20.2914,2.4895,0.0419,6.9407
86,86,86,86,86,86,206,845.5,4.5,2.71,13.0873,6.7437,13.6265,86.001,20.1456,2.477,0.0397,6.9463
87,87,87,87,87,87,207,845.0,4.5,2.71,13.1602,6.7438,13.8606,91.4147,20.0652,2.473,0.0359,6.9702
88,88,88,88,88,88,208,844.5,4.5,2.71,13.2333,6.7445,13.516,98.7597,20.5336,2.4789,0.0281,6.9751
89,89,89,89,89,89,209,844.0,4.5,2.71,13.3054,6.7459,13.1388,104.0474,21.0614,2.4853,0.0343,6.922
90,90,90,90,90,90,210,843.5,4.5,2.71,13.3766,6.7527,13.3643,97.4753,21.433,2.4815,0.0496,6.8672
91,91,91,91,91,91,211,843.0,4.5,2.71,13.4477,6.7538,14.1258,80.044,21.5388,2.4684,0.0493,6.8575
92,92,92,92,92,92,212,842.5,4.5,2.71,13.5191,6.7406,14.7775,69.2842,20.7935,2.4573,0.0413,6.8888
93,93,93,93,93,93,213,842.0,4.5,2.71,13.5914,6.7403,14.9693,70.4795,20.0447,2.454,0.0296,6.9341
94,94,94,94,94,94,214,841.5,4.5,2.71,13.6642,6.7494,14.6399,75.9551,20.0559,2.4597,0.0186,6.957
95,95,95,95,95,95,215,841.0,4.5,2.71,13.7368,6.752,13.8859,82.2354,20.0192,2.4726,0.0195,6.9419
96,96,96,96,96,96,216,840.5,4.5,2.71,13.8087,6.7507,12.9468,82.5591,19.6122,2.4886,0.0333,6.9071
97,97,97,97,97,97,217,840.0,4.5,2.71,13.8808,6.7513,11.9852,78.4418,19.3406,2.5051,0.0543,6.9138
98,98,98,98,98,98,218,839.5,4.5,2.71,13.9535,6.7536,11.1389,80.2735,19.1245,2.5195,0.0601,6.9432
99,99,99,99,99,99,219,839.0,4.5,2.71,14.0264,6.7562,10.5641,87.9431,18.8672,2.5294,0.0566,6.9586
100,100,100,100,100,100,220,838.5,4.5,2.71,14.0995,6.7602,10.5082,91.6307,19.0791,2.5303,0.046,6.9559
101,101,101,101,101,101,221,838.0,4.5,2.71,14.1725,6.763,10.8662,86.8246,19.329,2.5242,0.03,6.9522
102,102,102,102,102,102,222,837.5,4.5,2.71,14.2454,6.7642,10.9203,80.3601,19.2234,2.5233,0.039,6.951
103,103,103,103,103,103,223,837.0,4.5,2.71,14.3185,6.7672,10.4919,79.9733,19.1825,2.5306,0.0608,6.9488
104,104,104,104,104,104,224,836.5,4.5,2.71,14.3916,6.7747,10.023,89.1723,19.7403,2.5386,0.0517,6.9501
105,105,105,105,105,105,225,836.0,4.5,2.71,14.4651,6.7818,9.3352,101.7114,20.4225,2.5504,0.0285,6.9556
106,106,106,106,106,106,248,824.5,4.5,2.71,16.1764,7.161,9.4398,171.7025,23.033,2.5486,0.1357,6.8493
107,107,107,107,107,107,249,824.0,4.5,2.71,16.2542,7.0487,11.0511,197.8276,22.9569,2.521,0.0974,6.9175
108,108,108,108,108,108,250,823.5,4.5,2.71,16.3308,6.9376,11.0681,181.2826,22.3878,2.5207,0.0694,6.9722
109,109,109,109,109,109,251,823.0,4.5,2.71,16.4089,6.9806,10.0449,154.3019,22.0517,2.5382,0.0788,7.0031
110,110,110,110,110,110,252,822.5,4.5,2.71,16.4982,7.4329,10.2382,143.0599,22.4907,2.5349,0.1051,7.1261
111,111,111,111,111,111,253,822.0,4.5,2.71,16.609,8.3024,13.1565,136.7035,23.5685,2.485,0.1497,7.335
112,112,112,112,112,112,265,816.0,4.5,2.71,17.8207,7.006,14.774,120.5111,22.9552,2.4574,0.0205,6.983
113,113,113,113,113,113,266,815.5,4.5,2.71,17.8988,7.006,11.8654,123.1212,23.0586,2.5071,0.0244,6.9781
114,114,114,114,114,114,267,815.0,4.5,2.71,17.9767,7.0013,10.2492,126.0068,23.4577,2.5347,0.0426,6.9714
115,115,115,115,115,115,268,814.5,4.5,2.71,18.0541,6.9821,9.4193,125.2419,23.6193,2.5489,0.0638,6.9646
116,116,116,116,116,116,269,814.0,4.5,2.71,18.1308,6.9511,9.4376,124.6469,23.7551,2.5486,0.0612,6.9601
117,117,117,117,117,117,270,813.5,4.5,2.71,18.2071,6.9312,9.4514,124.0505,23.5964,2.5484,0.0528,6.9579
118,118,118,118,118,118,271,813.0,4.5,2.71,18.2833,6.9274,8.7603,120.5847,22.9976,2.5602,0.0576,6.9567
119,119,119,119,119,119,274,811.5,4.5,2.71,18.5123,6.9341,8.4024,103.201,22.3907,2.5663,0.0358,6.9629
120,120,120,120,120,120,275,811.0,4.5,2.71,18.5887,6.9319,9.1971,101.7201,22.1068,2.5527,0.0177,6.9618
121,121,121,121,121,121,276,810.5,4.5,2.71,18.665,6.9318,9.4989,104.6166,21.7145,2.5476,0.0118,6.9551
122,122,122,122,122,122,277,810.0,4.5,2.71,18.7412,6.9331,9.0729,105.4331,21.4408,2.5549,0.0225,6.9497
123,123,123,123,123,123,278,809.5,4.5,2.71,18.8173,6.9331,8.3425,102.6362,21.3454,2.5673,0.0384,6.9503
124,124,124,124,124,124,279,809.0,4.5,2.71,18.8936,6.9327,8.2101,98.8151,21.3145,2.5696,0.0436,6.9542
125,125,125,125,125,125,280,808.5,4.5,2.71,18.9699,6.9325,9.0976,97.7151,21.3733,2.5544,0.0321,6.9569
126,126,126,126,126,126,281,808.0,4.5,2.71,19.0462,6.9316,10.3559,96.9281,21.6149,2.5329,0.0208,6.9561
127,127,127,127,127,127,282,807.5,4.5,2.71,19.1223,6.931,11.1321,92.2572,21.9423,2.5196,0.0201,6.9517
128,128,128,128,128,128,283,807.0,4.5,2.71,19.1984,6.9305,11.2409,87.6753,22.0421,2.5178,0.0213,6.9486
129,129,129,129,129,129,284,806.5,4.5,2.71,19.2744,6.9301,11.018,89.3885,21.7934,2.5216,0.0248,6.9409
130,130,130,130,130,130,285,806.0,4.5,2.71,19.3495,6.9304,10.9264,91.9499,21.5177,2.5232,0.0294,6.8978
131,131,131,131,131,131,286,805.5,4.5,2.71,19.4236,6.9304,11.2231,91.8869,21.5002,2.5181,0.03,6.8425
132,132,132,132,132,132,287,805.0,4.5,2.71,19.4978,6.929,11.7113,94.8574,21.3968,2.5097,0.0273,6.8498
133,133,133,133,133,133,288,804.5,4.5,2.71,19.5729,6.9281,12.0796,95.2903,21.2973,2.5034,0.0302,6.8957
134,134,134,134,134,134,289,804.0,4.5,2.71,19.6485,6.9282,12.3567,91.0645,21.3666,2.4987,0.0307,6.9259
135,135,135,135,135,135,290,803.5,4.5,2.71,19.7242,6.928,12.5544,86.7509,21.2844,2.4953,0.031,6.9292
136,136,136,136,136,136,291,803.0,4.5,2.71,19.7998,6.9278,12.4954,81.5711,20.7274,2.4963,0.0355,6.9241
137,137,137,137,137,137,292,802.5,4.5,2.71,19.8755,6.9267,12.2213,81.0718,20.1208,2.501,0.0386,6.932
138,138,138,138,138,138,293,802.0,4.5,2.71,19.9516,6.9264,11.8956,85.0443,20.0849,2.5066,0.0341,6.9483
139,139,139,139,139,139,294,801.5,4.5,2.71,20.0277,6.9272,11.3686,89.9218,20.6385,2.5156,0.02,6.9565
140,140,140,140,140,140,295,801.0,4.5,2.71,20.1039,6.9272,10.3532,96.3823,21.3117,2.533,0.017,6.9564
141,141,141,141,141,141,296,800.5,4.5,2.71,20.1801,6.9263,9.077,101.8993,21.5866,2.5548,0.0325,6.9543
142,142,142,142,142,142,301,798.0,4.5,2.71,20.5604,6.9262,8.7184,102.068,20.5056,2.5609,0.0243,6.9546
143,143,143,143,143,143,302,797.5,4.5,2.71,20.6366,6.9265,8.5975,102.5651,20.6121,2.563,0.0224,6.9565
144,144,144,144,144,144,307,795.0,4.5,2.71,21.015,6.908,8.3209,103.6856,20.6215,2.5677,0.0398,6.9377
145,145,145,145,145,145,308,794.5,4.5,2.71,21.0903,6.8846,8.9646,96.3625,20.7355,2.5567,0.0509,6.9494
146,146,146,146,146,146,309,794.0,4.5,2.71,21.1649,6.8586,10.56,84.8946,20.2448,2.5294,0.0578,6.9414
147,147,147,147,147,147,310,793.5,4.5,2.71,21.2389,6.8497,12.6087,73.0605,19.5635,2.4944,0.0494,6.9149
148,148,148,148,148,148,311,793.0,4.5,2.71,21.3126,6.8578,13.403,66.2604,19.179,2.4808,0.0384,6.8977
149,149,149,149,149,149,312,792.5,4.5,2.71,21.3871,6.874,11.5889,64.0215,19.4347,2.5118,0.0322,6.9163
150,150,150,150,150,150,320,788.5,4.5,2.71,21.9896,6.843,11.1538,94.0455,20.1391,2.5193,0.0421,6.9296
151,151,151,151,151,151,321,788.0,4.5,2.71,22.062,6.8016,13.7215,85.6553,20.6267,2.4754,0.0814,6.8814
152,152,152,152,152,152,334,781.5,4.5,2.71,23.0192,6.8246,14.9224,81.7898,21.2331,2.4548,0.0463,7.0548
153,153,153,153,153,153,335,781.0,4.5,2.71,23.0986,6.8596,11.4096,94.6042,21.622,2.5149,0.0749,7.1952
154,154,154,154,154,154,336,780.5,4.5,2.71,23.1848,6.998,10.4,96.9775,22.4277,2.5322,0.105,7.4097
155,155,155,155,155,155,337,780.0,4.5,2.71,23.285,7.4356,14.0288,98.3358,23.8277,2.4701,0.1649,7.6665
156,156,156,156,156,156,345,776.0,4.5,2.71,23.9495,6.7693,14.5588,61.7717,19.9666,2.461,0.1411,6.8678
157,157,157,157,157,157,352,772.5,4.5,2.71,24.4482,6.765,13.5948,89.5714,19.3582,2.4775,0.0366,6.8803
158,158,158,158,158,158,353,772.0,4.5,2.71,24.5201,6.7739,11.2962,89.8207,19.9197,2.5168,0.0402,6.8807
159,159,159,159,159,159,354,771.5,4.5,2.71,24.5918,6.778,10.0164,84.8014,20.0746,2.5387,0.0404,6.87
160,160,160,160,160,160,355,771.0,4.5,2.71,24.6636,6.7866,9.3882,78.4021,20.1474,2.5495,0.0533,6.8625
161,161,161,161,161,161,356,770.5,4.5,2.71,24.7359,6.8085,8.8706,81.9091,20.3704,2.5583,0.0559,6.8677
162,162,162,162,162,162,357,770.0,4.5,2.71,24.8085,6.8321,8.1984,91.2377,20.3816,2.5698,0.0378,6.8615
163,163,163,163,163,163,367,765.0,4.5,2.71,25.5726,6.9987,13.1868,90.7056,22.9901,2.4845,0.1111,7.068
164,164,164,164,164,164,374,761.5,4.5,2.71,26.0913,6.8988,13.7298,115.5558,22.448,2.4752,0.0486,6.8774
165,165,165,165,165,165,375,761.0,4.5,2.71,26.1658,6.8996,11.3748,113.7591,22.3558,2.5155,0.0524,6.897
166,166,166,166,166,166,376,760.5,4.5,2.71,26.2409,6.8985,10.7403,112.8296,22.1689,2.5263,0.0473,6.9234
167,167,167,167,167,167,377,760.0,4.5,2.71,26.316,6.8932,10.5164,110.7552,22.0543,2.5302,0.0451,6.9342
168,168,168,168,168,168,378,759.5,4.5,2.71,26.3913,6.8769,10.011,107.1595,21.6142,2.5388,0.0564,6.9587
169,169,169,169,169,169,379,759.0,4.5,2.71,26.4659,6.8351,9.331,100.696,21.0861,2.5504,0.0765,6.9683
170,170,170,170,170,170,380,758.5,4.5,2.71,26.5388,6.7919,9.231,94.8264,20.8314,2.5521,0.0908,6.915
171,171,171,171,171,171,381,758.0,4.5,2.71,26.6107,6.7781,9.9242,92.3276,20.6311,2.5403,0.0798,6.876
172,172,172,172,172,172,382,757.5,4.5,2.71,26.683,6.7909,10.6209,87.8811,20.4358,2.5284,0.0605,6.89
173,173,173,173,173,173,383,757.0,4.5,2.71,26.7563,6.8169,10.8252,85.7902,20.3049,2.5249,0.0498,6.9097
174,174,174,174,174,174,384,756.5,4.5,2.71,26.8298,6.8345,10.8176,89.6335,20.1557,2.525,0.0415,6.909
175,175,175,175,175,175,385,756.0,4.5,2.71,26.9031,6.8441,11.3126,95.9658,20.1511,2.5166,0.0395,6.886
176,176,176,176,176,176,386,755.5,4.5,2.71,26.9762,6.8596,13.8657,102.4705,20.9249,2.4729,0.0499,6.8608
177,177,177,177,177,177,393,752.0,4.5,2.71,27.4775,6.8402,13.0606,112.1042,22.0978,2.4867,0.0404,6.8673
178,178,178,178,178,178,394,751.5,4.5,2.71,27.5507,6.8451,12.0582,110.797,21.4922,2.5038,0.0256,6.8771
179,179,179,179,179,179,395,751.0,4.5,2.71,27.6238,6.8465,11.7362,111.2595,21.3997,2.5093,0.0066,6.8723
180,180,180,180,180,180,396,750.5,4.5,2.71,27.6968,6.8475,11.4294,112.5775,21.6596,2.5146,0.0039,6.8673
181,181,181,181,181,181,397,750.0,4.5,2.71,27.7698,6.8497,11.0315,113.134,21.6651,2.5214,0.0137,6.8669
182,182,182,182,182,182,398,749.5,4.5,2.71,27.8431,6.8538,10.5226,111.3629,21.5057,2.5301,0.0227,6.8725
183,183,183,183,183,183,399,749.0,4.5,2.71,27.9167,6.8561,9.7322,107.1165,21.7336,2.5436,0.0277,6.8927
184,184,184,184,184,184,400,748.5,4.5,2.71,27.9908,6.8548,8.5172,103.1354,22.2582,2.5644,0.0408,6.9168
185,185,185,185,185,185,422,737.5,4.5,2.71,29.631,7.1838,13.8856,106.3431,24.9867,2.4726,0.1457,7.3632
186,186,186,186,186,186,430,733.5,4.5,2.71,30.2242,6.816,12.7147,118.6064,17.632,2.4926,0.0358,6.8233
187,187,187,187,187,187,437,730.0,4.5,2.71,30.7412,6.8954,8.2943,99.1535,21.7451,2.5682,0.0387,6.9026
188,188,188,188,188,188,438,729.5,4.5,2.71,30.8156,6.8948,8.5794,97.4005,21.7299,2.5633,0.0316,6.8928
189,189,189,189,189,189,439,729.0,4.5,2.71,30.8898,6.8933,8.3931,95.867,21.5614,2.5665,0.0282,6.8849
190,190,190,190,190,190,453,722.0,4.5,2.71,31.9111,6.6883,9.0165,88.3706,21.2237,2.5558,0.1476,6.7595
191,191,191,191,191,191,454,721.5,4.5,2.71,31.9801,6.7129,9.6303,81.9064,21.2883,2.5453,0.1188,6.7823
192,192,192,192,192,192,455,721.0,4.5,2.71,32.0482,6.6718,9.2417,81.6215,21.4706,2.552,0.1307,6.7805
193,193,193,193,193,193,456,720.5,4.5,2.71,32.1142,6.5457,8.5625,80.3717,21.0124,2.5636,0.1535,6.7914
194,194,194,194,194,194,457,720.0,4.5,2.71,32.1801,6.5006,8.2583,75.0111,19.5396,2.5688,0.1459,6.8327
195,195,195,195,195,195,458,719.5,4.5,2.71,32.2491,6.5959,9.3868,68.7575,17.9596,2.5495,0.1204,6.9044
196,196,196,196,196,196,491,703.0,4.5,2.71,34.969,6.8393,15.0529,72.6904,20.2591,2.4526,0.0614,6.6561
197,197,197,197,197,197,492,702.5,4.5,2.71,35.0368,6.827,14.9337,80.1435,20.4058,2.4546,0.0643,6.6089
198,198,198,198,198,198,493,702.0,4.5,2.71,35.105,6.8351,15.1634,84.2288,20.4874,2.4507,0.037,6.6214
199,199,199,199,199,199,494,701.5,4.5,2.71,35.1744,6.8501,14.7074,90.5758,21.0548,2.4585,0.0321,6.6703
200,200,200,200,200,200,495,701.0,4.5,2.71,35.2441,6.8556,13.6264,97.5074,21.88,2.477,0.0504,6.6825
201,201,201,201,201,201,496,700.5,4.5,2.71,35.3137,6.8486,13.0829,95.6445,22.2154,2.4863,0.0607,6.6833
202,202,202,202,202,202,497,700.0,4.5,2.71,35.3833,6.8374,13.4583,85.7559,22.0278,2.4799,0.0624,6.6932
203,203,203,203,203,203,498,699.5,4.5,2.71,35.4529,6.8342,14.0307,74.6398,21.5828,2.4701,0.0568,6.6975
204,204,204,204,204,204,499,699.0,4.5,2.71,35.5228,6.8347,14.0296,73.3884,21.1454,2.4701,0.0522,6.7114
205,205,205,205,205,205,500,698.5,4.5,2.71,35.5929,6.833,13.244,81.8691,21.0656,2.4835,0.069,6.7242
206,206,206,206,206,206,501,698.0,4.5,2.71,35.6629,6.8295,12.1411,87.108,21.2246,2.5024,0.0898,6.7235
207,207,207,207,207,207,502,697.5,4.5,2.71,35.7326,6.8175,11.5112,88.7548,21.2191,2.5132,0.0947,6.7213
208,208,208,208,208,208,503,697.0,4.5,2.71,35.8018,6.7914,11.5806,91.0697,20.8068,2.512,0.088,6.7204
209,209,209,209,209,209,504,696.5,4.5,2.71,35.8707,6.7718,11.86,90.9376,20.5955,2.5072,0.078,6.7204
